"intersection_id","tollgate_id","vehicle_id","starting_time","travel_seq","travel_time"
"A","2","1011663","2016-10-24 07:07:36","110#2016-10-24 07:07:36#17.24;123#2016-10-24 07:07:53#6.09;107#2016-10-24 07:07:59#3.78;108#2016-10-24 07:08:03#4.64;120#2016-10-24 07:08:08#0.70;117#2016-10-24 07:08:09#60.28","93.28"
"A","2","1005141","2016-10-24 07:07:38","110#2016-10-24 07:07:38#13.06;123#2016-10-24 07:07:51#8.22;107#2016-10-24 07:07:59#5.07;108#2016-10-24 07:08:04#5.97;120#2016-10-24 07:08:10#0.90;117#2016-10-24 07:08:11#15.96","48.96"
"A","3","1026597","2016-10-24 07:08:07","110#2016-10-24 07:08:07#10.34;123#2016-10-24 07:08:17#5.60;107#2016-10-24 07:08:23#3.23;108#2016-10-24 07:08:26#3.80;119#2016-10-24 07:08:30#0.85;114#2016-10-24 07:08:30#18.79;118#2016-10-24 07:08:49#135.01;122#2016-10-24 07:11:04#7.09","184.09"
"A","2","1044221","2016-10-24 07:09:42","110#2016-10-24 07:09:42#30.71;123#2016-10-24 07:10:13#16.62;107#2016-10-24 07:10:30#9.58;108#2016-10-24 07:10:39#11.27;120#2016-10-24 07:10:50#1.69;117#2016-10-24 07:10:52#36.78","106.78"
"C","1","1010727","2016-10-24 07:09:43","115#2016-10-24 07:09:43#12.35;102#2016-10-24 07:09:55#12.20;109#2016-10-24 07:10:07#11.50;104#2016-10-24 07:10:19#37.15;112#2016-10-24 07:10:56#39.80;111#2016-10-24 07:11:36#22.24;103#2016-10-24 07:11:58#2.77;116#2016-10-24 07:12:01#16.45;101#2016-10-24 07:12:18#8.16;121#2016-10-24 07:12:26#47.24;106#2016-10-24 07:13:13#1.11;113#2016-10-24 07:13:14#10.65","221.65"
"C","3","1031590","2016-10-24 07:09:56","115#2016-10-24 07:09:56#11.07;102#2016-10-24 07:10:07#13.56;109#2016-10-24 07:10:21#13.97;104#2016-10-24 07:10:35#42.25;112#2016-10-24 07:11:17#29.06;111#2016-10-24 07:11:46#17.51;103#2016-10-24 07:12:04#3.33;122#2016-10-24 07:12:09#38.26","171.26"
"C","3","1029142","2016-10-24 07:10:02","115#2016-10-24 07:10:02#9.67;102#2016-10-24 07:10:11#11.35;109#2016-10-24 07:10:23#12.15;104#2016-10-24 07:10:35#46.54;112#2016-10-24 07:11:21#23.67;111#2016-10-24 07:11:45#15.30;103#2016-10-24 07:12:00#2.07;122#2016-10-24 07:12:04#55.59","177.59"
"B","3","1004802","2016-10-24 07:11:01","105#2016-10-24 07:11:01#9.56;100#2016-10-24 07:11:10#7.11;111#2016-10-24 07:11:17#35.24;103#2016-10-24 07:11:52#1.99;122#2016-10-24 07:11:56#45.43","100.43"
"A","2","1018015","2016-10-24 07:11:03","110#2016-10-24 07:11:03#25.21;123#2016-10-24 07:11:28#13.64;107#2016-10-24 07:11:42#7.86;108#2016-10-24 07:11:49#6.47;120#2016-10-24 07:11:56#0.77;117#2016-10-24 07:11:57#38.86","92.86"
"C","1","1000152","2016-10-24 07:12:53","115#2016-10-24 07:12:53#9.36;102#2016-10-24 07:13:02#11.38;109#2016-10-24 07:13:14#10.36;104#2016-10-24 07:13:24#27.99;112#2016-10-24 07:13:52#34.86;111#2016-10-24 07:14:27#11.73;103#2016-10-24 07:14:39#1.94;116#2016-10-24 07:14:41#16.38;101#2016-10-24 07:14:57#7.67;121#2016-10-24 07:15:05#10.35;106#2016-10-24 07:15:15#2.35;113#2016-10-24 07:15:18#49.48","194.48"
"A","2","1000901","2016-10-24 07:13:21","110#2016-10-24 07:13:21#17.96;123#2016-10-24 07:13:39#5.95;107#2016-10-24 07:13:45#6.21;108#2016-10-24 07:13:51#7.04;120#2016-10-24 07:13:58#1.03;117#2016-10-24 07:13:59#56.90","94.9"
"B","1","1000170","2016-10-24 07:13:43","105#2016-10-24 07:13:43#12.16;100#2016-10-24 07:13:56#6.78;111#2016-10-24 07:14:02#13.11;103#2016-10-24 07:14:15#2.13;116#2016-10-24 07:14:18#16.53;101#2016-10-24 07:14:35#7.37;121#2016-10-24 07:14:42#12.51;106#2016-10-24 07:14:54#4.92;113#2016-10-24 07:14:59#27.84","103.84"
"A","3","1024181","2016-10-24 07:16:03","110#2016-10-24 07:16:03#8.89;123#2016-10-24 07:16:11#7.18;107#2016-10-24 07:16:19#8.53;108#2016-10-24 07:16:27#5.03;119#2016-10-24 07:16:32#1.73;114#2016-10-24 07:16:34#41.35;118#2016-10-24 07:17:15#77.34;122#2016-10-24 07:18:33#40.99","190.99"
"A","3","1001399","2016-10-24 07:17:59","110#2016-10-24 07:17:59#12.00;123#2016-10-24 07:18:11#8.12;107#2016-10-24 07:18:19#5.71;108#2016-10-24 07:18:25#6.72;119#2016-10-24 07:18:32#1.51;114#2016-10-24 07:18:33#18.46;118#2016-10-24 07:18:52#91.08;122#2016-10-24 07:20:23#29.97","173.97"
"A","3","1002834","2016-10-24 07:18:23","110#2016-10-24 07:18:23#10.57;123#2016-10-24 07:18:33#8.68;107#2016-10-24 07:18:42#5.00;108#2016-10-24 07:18:47#5.74;119#2016-10-24 07:18:53#1.16;114#2016-10-24 07:18:54#29.81;118#2016-10-24 07:19:24#92.04;122#2016-10-24 07:20:56#34.50","187.5"
"C","3","1002743","2016-10-24 07:19:48","115#2016-10-24 07:19:48#4.75;102#2016-10-24 07:19:53#5.81;109#2016-10-24 07:19:58#5.99;104#2016-10-24 07:20:04#18.33;112#2016-10-24 07:20:23#16.50;111#2016-10-24 07:20:39#28.41;103#2016-10-24 07:21:08#2.90;122#2016-10-24 07:21:13#28.56","113.56"
"C","1","1048685","2016-10-24 07:22:07","115#2016-10-24 07:22:07#11.26;102#2016-10-24 07:22:18#12.69;109#2016-10-24 07:22:30#11.11;104#2016-10-24 07:22:42#91.60;112#2016-10-24 07:24:13#24.52;111#2016-10-24 07:24:38#14.46;103#2016-10-24 07:24:52#2.40;116#2016-10-24 07:24:55#18.06;101#2016-10-24 07:25:13#7.89;121#2016-10-24 07:25:21#52.55;106#2016-10-24 07:26:14#1.78;113#2016-10-24 07:26:15#17.10","265.1"
"B","3","1026830","2016-10-24 07:22:09","105#2016-10-24 07:22:09#8.89;100#2016-10-24 07:22:18#5.35;111#2016-10-24 07:22:23#24.45;103#2016-10-24 07:22:47#1.90;122#2016-10-24 07:22:51#48.00","90"
"C","1","1026599","2016-10-24 07:22:11","115#2016-10-24 07:22:11#11.47;102#2016-10-24 07:22:23#11.80;109#2016-10-24 07:22:34#10.87;104#2016-10-24 07:22:45#88.72;112#2016-10-24 07:24:14#27.52;111#2016-10-24 07:24:42#14.78;103#2016-10-24 07:24:56#2.47;116#2016-10-24 07:24:59#15.82;101#2016-10-24 07:25:15#7.14;121#2016-10-24 07:25:22#16.13;106#2016-10-24 07:25:38#11.37;113#2016-10-24 07:25:50#69.01","288.01"
"A","2","1013244","2016-10-24 07:22:39","110#2016-10-24 07:22:39#9.86;123#2016-10-24 07:22:49#5.35;107#2016-10-24 07:22:55#3.94;108#2016-10-24 07:22:59#5.08;120#2016-10-24 07:23:04#0.77;117#2016-10-24 07:23:04#20.66","45.66"
"A","2","1048861","2016-10-24 07:22:39","110#2016-10-24 07:22:39#10.01;123#2016-10-24 07:22:49#5.27;107#2016-10-24 07:22:55#4.10;108#2016-10-24 07:22:59#5.39;120#2016-10-24 07:23:04#0.82;117#2016-10-24 07:23:05#16.45","42.45"
"A","3","1049558","2016-10-24 07:23:14","110#2016-10-24 07:23:14#10.40;123#2016-10-24 07:23:24#6.14;107#2016-10-24 07:23:30#3.86;108#2016-10-24 07:23:34#4.26;119#2016-10-24 07:23:38#0.88;114#2016-10-24 07:23:39#36.85;118#2016-10-24 07:24:16#79.86;122#2016-10-24 07:25:36#52.76","194.76"
"A","2","1032435","2016-10-24 07:25:10","110#2016-10-24 07:25:10#10.83;123#2016-10-24 07:25:20#4.43;107#2016-10-24 07:25:25#2.54;108#2016-10-24 07:25:27#4.47;120#2016-10-24 07:25:32#0.68;117#2016-10-24 07:25:33#18.60","41.6"
"A","3","1000454","2016-10-24 07:26:04","110#2016-10-24 07:26:04#14.51;123#2016-10-24 07:26:18#7.01;107#2016-10-24 07:26:25#3.90;108#2016-10-24 07:26:29#4.54;119#2016-10-24 07:26:34#0.92;114#2016-10-24 07:26:35#46.20;118#2016-10-24 07:27:21#28.73;122#2016-10-24 07:27:50#63.16","169.16"
"A","3","1045065","2016-10-24 07:28:42","110#2016-10-24 07:28:42#15.14;123#2016-10-24 07:28:57#4.81;107#2016-10-24 07:29:02#2.77;108#2016-10-24 07:29:05#8.52;119#2016-10-24 07:29:14#0.96;114#2016-10-24 07:29:15#29.17;118#2016-10-24 07:29:44#122.00;122#2016-10-24 07:31:46#36.68","220.68"
"B","3","1018344","2016-10-24 07:28:50","105#2016-10-24 07:28:50#12.24;100#2016-10-24 07:29:03#8.33;111#2016-10-24 07:29:11#103.55;103#2016-10-24 07:30:54#1.10;122#2016-10-24 07:30:56#9.46","135.46"
"B","3","1044848","2016-10-24 07:28:55","105#2016-10-24 07:28:55#10.73;100#2016-10-24 07:29:06#7.65;111#2016-10-24 07:29:13#26.84;103#2016-10-24 07:29:40#4.93;122#2016-10-24 07:29:49#40.29","94.28999999999999"
"C","1","1042684","2016-10-24 07:30:25","115#2016-10-24 07:30:25#9.74;102#2016-10-24 07:30:35#8.40;109#2016-10-24 07:30:43#8.22;104#2016-10-24 07:30:51#23.27;112#2016-10-24 07:31:14#15.31;111#2016-10-24 07:31:30#7.98;103#2016-10-24 07:31:38#1.57;116#2016-10-24 07:31:40#12.05;101#2016-10-24 07:31:52#5.78;121#2016-10-24 07:31:57#52.31;106#2016-10-24 07:32:50#0.86;113#2016-10-24 07:32:51#8.29","154.29"
"C","3","1011536","2016-10-24 07:30:44","115#2016-10-24 07:30:44#9.66;102#2016-10-24 07:30:54#11.82;109#2016-10-24 07:31:06#12.19;122#2016-10-24 07:34:45#51.92","292.92"
"A","2","1011583","2016-10-24 07:30:49","110#2016-10-24 07:30:49#14.52;123#2016-10-24 07:31:03#10.18;107#2016-10-24 07:31:14#5.21;108#2016-10-24 07:31:19#6.29;120#2016-10-24 07:31:25#1.00;117#2016-10-24 07:31:26#14.41","51.41"
"A","2","1004450","2016-10-24 07:30:53","110#2016-10-24 07:30:53#13.96;123#2016-10-24 07:31:07#7.55;107#2016-10-24 07:31:15#4.35;108#2016-10-24 07:31:19#5.12;120#2016-10-24 07:31:24#0.77;117#2016-10-24 07:31:25#14.80","46.8"
"B","3","1037646","2016-10-24 07:31:56","105#2016-10-24 07:31:56#10.34;100#2016-10-24 07:32:06#7.69;111#2016-10-24 07:32:14#16.04;103#2016-10-24 07:32:30#3.05;122#2016-10-24 07:32:35#29.66","68.66"
"A","3","1039066","2016-10-24 07:32:28","110#2016-10-24 07:32:28#8.87;123#2016-10-24 07:32:37#6.48;107#2016-10-24 07:32:43#3.55;108#2016-10-24 07:32:47#3.52;119#2016-10-24 07:32:50#0.70;114#2016-10-24 07:32:51#17.28;118#2016-10-24 07:33:08#70.70;122#2016-10-24 07:34:19#28.56","139.56"
"A","2","1001726","2016-10-24 07:33:59","110#2016-10-24 07:33:59#18.54;123#2016-10-24 07:34:18#10.03;107#2016-10-24 07:34:28#5.78;108#2016-10-24 07:34:33#6.80;120#2016-10-24 07:34:40#1.02;117#2016-10-24 07:34:41#32.68","74.68"
"A","2","1002522","2016-10-24 07:34:46","110#2016-10-24 07:34:46#16.11;123#2016-10-24 07:35:02#8.39;107#2016-10-24 07:35:10#4.82;108#2016-10-24 07:35:15#5.67;120#2016-10-24 07:35:21#0.85;117#2016-10-24 07:35:22#39.63","75.63"
"A","3","1004506","2016-10-24 07:35:20","110#2016-10-24 07:35:20#11.41;123#2016-10-24 07:35:31#4.70;107#2016-10-24 07:35:36#2.33;108#2016-10-24 07:35:38#4.10;119#2016-10-24 07:35:42#0.94;114#2016-10-24 07:35:43#44.14;118#2016-10-24 07:36:28#31.71;122#2016-10-24 07:36:59#78.13","177.13"
"A","3","1002218","2016-10-24 07:37:28","110#2016-10-24 07:37:28#46.06;123#2016-10-24 07:38:14#17.38;107#2016-10-24 07:38:31#4.86;108#2016-10-24 07:38:36#5.71;119#2016-10-24 07:38:42#1.29;114#2016-10-24 07:38:43#28.29;118#2016-10-24 07:39:12#85.58;122#2016-10-24 07:40:37#41.04","230.04"
"A","3","1005227","2016-10-24 07:37:33","110#2016-10-24 07:37:33#11.80;123#2016-10-24 07:37:45#4.03;107#2016-10-24 07:37:49#2.32;108#2016-10-24 07:37:51#2.73;119#2016-10-24 07:37:54#0.61;114#2016-10-24 07:37:54#25.08;118#2016-10-24 07:38:20#47.44;122#2016-10-24 07:39:07#30.65","124.65"
"A","3","1047115","2016-10-24 07:37:48","110#2016-10-24 07:37:48#18.07;123#2016-10-24 07:38:06#9.78;107#2016-10-24 07:38:16#5.64;108#2016-10-24 07:38:21#6.63;119#2016-10-24 07:38:28#1.49;114#2016-10-24 07:38:29#33.97;118#2016-10-24 07:39:03#113.76;122#2016-10-24 07:40:57#20.31","209.31"
"C","1","1016203","2016-10-24 07:40:03","115#2016-10-24 07:40:03#9.89;102#2016-10-24 07:40:13#13.71;109#2016-10-24 07:40:27#14.13;104#2016-10-24 07:40:41#30.67;116#2016-10-24 07:43:03#18.89;101#2016-10-24 07:43:21#24.89;121#2016-10-24 07:43:46#34.96;106#2016-10-24 07:44:21#4.44;113#2016-10-24 07:44:26#42.67","305.67"
"A","2","1045127","2016-10-24 07:40:28","110#2016-10-24 07:40:28#26.57;123#2016-10-24 07:40:55#14.38;107#2016-10-24 07:41:09#6.18;108#2016-10-24 07:41:15#7.95;120#2016-10-24 07:41:23#1.44;117#2016-10-24 07:41:25#31.92","88.92"
"A","2","1010726","2016-10-24 07:43:00","110#2016-10-24 07:43:00#11.18;123#2016-10-24 07:43:11#6.85;107#2016-10-24 07:43:18#5.07;108#2016-10-24 07:43:23#5.97;120#2016-10-24 07:43:29#0.90;117#2016-10-24 07:43:30#23.52","53.519999999999996"
"A","2","1001925","2016-10-24 07:43:11","110#2016-10-24 07:43:11#10.43;123#2016-10-24 07:43:22#5.65;107#2016-10-24 07:43:27#6.79;108#2016-10-24 07:43:34#10.26;120#2016-10-24 07:43:44#1.54;117#2016-10-24 07:43:46#22.56","57.56"
"A","2","1049702","2016-10-24 07:43:23","110#2016-10-24 07:43:23#10.56;123#2016-10-24 07:43:33#8.97;107#2016-10-24 07:43:42#6.75;108#2016-10-24 07:43:49#6.81;120#2016-10-24 07:43:56#0.88;117#2016-10-24 07:43:56#55.33","88.33"
"A","3","1013672","2016-10-24 07:43:44","110#2016-10-24 07:43:44#17.55;123#2016-10-24 07:44:01#9.62;107#2016-10-24 07:44:11#5.64;108#2016-10-24 07:44:16#6.86;119#2016-10-24 07:44:23#1.54;114#2016-10-24 07:44:25#47.08;118#2016-10-24 07:45:12#65.62;122#2016-10-24 07:46:17#38.88","191.88"
"B","3","1034843","2016-10-24 07:43:49","105#2016-10-24 07:43:49#8.98;100#2016-10-24 07:43:58#8.18;111#2016-10-24 07:44:06#17.06;103#2016-10-24 07:44:23#3.24;122#2016-10-24 07:44:28#47.91","86.91"
"B","3","1010618","2016-10-24 07:44:14","105#2016-10-24 07:44:14#11.05;100#2016-10-24 07:44:25#6.16;111#2016-10-24 07:44:32#91.14;103#2016-10-24 07:46:03#2.66;122#2016-10-24 07:46:07#24.50","137.5"
"A","2","1017914","2016-10-24 07:44:51","110#2016-10-24 07:44:51#14.77;123#2016-10-24 07:45:06#7.47;107#2016-10-24 07:45:14#6.53;108#2016-10-24 07:45:20#12.50;120#2016-10-24 07:45:33#1.88;117#2016-10-24 07:45:35#35.00","79"
"A","2","1042802","2016-10-24 07:45:55","110#2016-10-24 07:45:55#10.53;123#2016-10-24 07:46:06#7.28;107#2016-10-24 07:46:13#5.96;108#2016-10-24 07:46:19#7.02;120#2016-10-24 07:46:26#1.05;117#2016-10-24 07:46:27#43.21","75.21000000000001"
"A","2","1000077","2016-10-24 07:46:01","110#2016-10-24 07:46:01#10.10;123#2016-10-24 07:46:11#5.89;107#2016-10-24 07:46:17#3.80;108#2016-10-24 07:46:21#5.18;120#2016-10-24 07:46:26#1.36;117#2016-10-24 07:46:27#27.67","53.67"
"A","2","1045170","2016-10-24 07:46:03","110#2016-10-24 07:46:03#10.02;123#2016-10-24 07:46:13#6.69;107#2016-10-24 07:46:20#6.07;108#2016-10-24 07:46:26#9.82;120#2016-10-24 07:46:36#1.67;117#2016-10-24 07:46:38#48.36","83.36"
"A","3","1026558","2016-10-24 07:46:05","110#2016-10-24 07:46:05#14.84;123#2016-10-24 07:46:20#8.56;107#2016-10-24 07:46:29#5.00;108#2016-10-24 07:46:34#5.88;119#2016-10-24 07:46:40#1.32;114#2016-10-24 07:46:41#46.35;118#2016-10-24 07:47:27#60.99;122#2016-10-24 07:48:28#34.58","177.57999999999998"
"A","3","1007335","2016-10-24 07:46:13","110#2016-10-24 07:46:13#12.73;123#2016-10-24 07:46:26#6.90;107#2016-10-24 07:46:33#7.29;108#2016-10-24 07:46:40#9.09;119#2016-10-24 07:46:49#2.05;114#2016-10-24 07:46:51#20.48;118#2016-10-24 07:47:12#167.39;122#2016-10-24 07:49:59#33.64","259.64"
"A","2","1024580","2016-10-24 07:47:45","110#2016-10-24 07:47:45#12.07;123#2016-10-24 07:47:57#7.23;107#2016-10-24 07:48:05#5.21;108#2016-10-24 07:48:10#5.48;120#2016-10-24 07:48:15#0.91;117#2016-10-24 07:48:16#34.80","65.8"
"A","2","1034522","2016-10-24 07:51:11","110#2016-10-24 07:51:11#21.10;123#2016-10-24 07:51:32#11.42;107#2016-10-24 07:51:44#6.58;108#2016-10-24 07:51:50#7.74;120#2016-10-24 07:51:58#1.16;117#2016-10-24 07:51:59#89.41","137.41"
"A","3","1039105","2016-10-24 07:52:36","110#2016-10-24 07:52:36#12.00;123#2016-10-24 07:52:48#6.50;107#2016-10-24 07:52:54#3.74;108#2016-10-24 07:52:58#4.41;119#2016-10-24 07:53:02#0.99;114#2016-10-24 07:53:03#21.81;118#2016-10-24 07:53:25#67.08;122#2016-10-24 07:54:32#54.19","170.19"
"A","3","1012814","2016-10-24 07:55:03","110#2016-10-24 07:55:03#12.20;123#2016-10-24 07:55:16#2.07;107#2016-10-24 07:55:18#2.66;108#2016-10-24 07:55:20#3.52;119#2016-10-24 07:55:24#1.00;114#2016-10-24 07:55:25#16.35;118#2016-10-24 07:55:41#38.23;122#2016-10-24 07:56:19#17.37","93.37"
"B","1","1012974","2016-10-24 07:55:25","105#2016-10-24 07:55:25#15.89;100#2016-10-24 07:55:41#4.11;111#2016-10-24 07:55:45#8.58;103#2016-10-24 07:55:54#1.63;116#2016-10-24 07:55:56#15.98;101#2016-10-24 07:56:11#6.08;121#2016-10-24 07:56:18#13.49;106#2016-10-24 07:56:31#1.71;113#2016-10-24 07:56:33#39.64","107.64"
"C","1","1028922","2016-10-24 07:57:53","115#2016-10-24 07:57:53#10.15;102#2016-10-24 07:58:03#10.42;109#2016-10-24 07:58:14#10.78;104#2016-10-24 07:58:25#24.34;112#2016-10-24 07:58:49#21.43;111#2016-10-24 07:59:10#25.93;103#2016-10-24 07:59:36#2.37;116#2016-10-24 07:59:39#14.06;101#2016-10-24 07:59:53#7.05;121#2016-10-24 08:00:00#89.18;106#2016-10-24 08:01:29#1.55;113#2016-10-24 08:01:31#21.97","239.97"
"A","3","1001777","2016-10-24 07:58:06","110#2016-10-24 07:58:06#28.49;123#2016-10-24 07:58:34#19.42;119#2016-10-24 07:59:03#1.38;114#2016-10-24 07:59:04#66.18;118#2016-10-24 08:00:10#36.40;122#2016-10-24 08:00:47#52.22","213.22"
"A","3","1006999","2016-10-24 07:58:26","110#2016-10-24 07:58:26#21.75;123#2016-10-24 07:58:47#12.29;107#2016-10-24 07:59:00#7.01;108#2016-10-24 07:59:07#7.84;119#2016-10-24 07:59:15#1.76;114#2016-10-24 07:59:16#62.83;118#2016-10-24 08:00:19#122.15;122#2016-10-24 08:02:21#56.38","291.38"
"B","1","1016236","2016-10-24 07:58:29","105#2016-10-24 07:58:29#7.52;100#2016-10-24 07:58:36#7.84;111#2016-10-24 07:58:44#32.46;103#2016-10-24 07:59:16#6.17;116#2016-10-24 07:59:23#12.19;101#2016-10-24 07:59:35#6.57;121#2016-10-24 07:59:42#27.59;106#2016-10-24 08:00:09#0.47;113#2016-10-24 08:00:10#4.55","105.55"
"A","3","1017372","2016-10-24 07:58:37","110#2016-10-24 07:58:37#19.82;123#2016-10-24 07:58:57#10.73;107#2016-10-24 07:59:08#6.10;108#2016-10-24 07:59:14#9.27;119#2016-10-24 07:59:23#2.09;114#2016-10-24 07:59:25#61.64;118#2016-10-24 08:00:27#223.28;122#2016-10-24 08:04:10#46.14","379.14"
"A","3","1023401","2016-10-24 07:58:37","110#2016-10-24 07:58:37#11.55;123#2016-10-24 07:58:49#6.78;107#2016-10-24 07:58:56#3.88;108#2016-10-24 07:59:00#4.97;119#2016-10-24 07:59:04#1.22;114#2016-10-24 07:59:06#63.34;118#2016-10-24 08:00:09#24.96;122#2016-10-24 08:00:34#28.39","145.39"
"A","2","1000085","2016-10-24 15:00:43","110#2016-10-24 15:00:43#10.51;123#2016-10-24 15:00:53#5.69;107#2016-10-24 15:00:59#2.81;108#2016-10-24 15:01:02#2.74;120#2016-10-24 15:01:04#0.41;117#2016-10-24 15:01:05#32.83","54.83"
"B","1","1049964","2016-10-24 15:01:31","105#2016-10-24 15:01:31#8.20;100#2016-10-24 15:01:39#5.63;111#2016-10-24 15:01:45#12.65;103#2016-10-24 15:01:57#2.32;116#2016-10-24 15:02:00#15.01;101#2016-10-24 15:02:15#8.55;121#2016-10-24 15:02:24#70.69;106#2016-10-24 15:03:34#0.42;113#2016-10-24 15:03:35#5.33","129.33"
"B","1","1017096","2016-10-24 15:01:54","105#2016-10-24 15:01:54#9.11;100#2016-10-24 15:02:03#13.81;111#2016-10-24 15:02:17#28.81;103#2016-10-24 15:02:46#5.48;116#2016-10-24 15:02:52#14.80;101#2016-10-24 15:03:07#6.68;121#2016-10-24 15:03:13#11.99;106#2016-10-24 15:03:25#1.52;113#2016-10-24 15:03:27#43.14","136.14"
"B","1","1003934","2016-10-24 15:01:55","105#2016-10-24 15:01:55#7.02;100#2016-10-24 15:02:02#4.88;111#2016-10-24 15:02:07#41.96;103#2016-10-24 15:02:49#2.11;116#2016-10-24 15:02:52#14.58;101#2016-10-24 15:03:06#8.72;121#2016-10-24 15:03:15#45.85;106#2016-10-24 15:04:01#0.58;113#2016-10-24 15:04:01#10.86","136.86"
"A","2","1009537","2016-10-24 15:02:24","110#2016-10-24 15:02:24#13.10;123#2016-10-24 15:02:37#2.17;107#2016-10-24 15:02:40#3.33;108#2016-10-24 15:02:43#4.69;120#2016-10-24 15:02:48#0.79;117#2016-10-24 15:02:48#21.18","45.18"
"A","3","1010088","2016-10-24 15:03:13","110#2016-10-24 15:03:13#9.12;123#2016-10-24 15:03:22#4.28;107#2016-10-24 15:03:26#2.52;108#2016-10-24 15:03:29#2.99;119#2016-10-24 15:03:32#0.68;114#2016-10-24 15:03:32#14.93;118#2016-10-24 15:03:47#22.28;122#2016-10-24 15:04:09#25.83","81.83"
"C","1","1000191","2016-10-24 15:03:29","115#2016-10-24 15:03:29#8.52;102#2016-10-24 15:03:37#9.52;109#2016-10-24 15:03:47#8.31;104#2016-10-24 15:03:55#18.89;112#2016-10-24 15:04:14#13.79;111#2016-10-24 15:04:28#8.47;103#2016-10-24 15:04:36#1.56;116#2016-10-24 15:04:38#12.05;101#2016-10-24 15:04:50#5.97;121#2016-10-24 15:04:56#66.16;106#2016-10-24 15:06:03#2.21;113#2016-10-24 15:06:05#21.26","177.26"
"A","2","1009223","2016-10-24 15:03:41","110#2016-10-24 15:03:41#12.24;123#2016-10-24 15:03:53#6.63;107#2016-10-24 15:04:00#3.82;108#2016-10-24 15:04:04#4.49;120#2016-10-24 15:04:08#0.67;117#2016-10-24 15:04:09#15.27","43.269999999999996"
"A","2","1041607","2016-10-24 15:03:58","110#2016-10-24 15:03:58#22.69;123#2016-10-24 15:04:21#22.92;107#2016-10-24 15:04:44#13.21;108#2016-10-24 15:04:57#344.05;120#2016-10-24 15:10:41#6.75;117#2016-10-24 15:10:48#41.54","451.54"
"B","1","1013078","2016-10-24 15:04:28","105#2016-10-24 15:04:28#4.64;100#2016-10-24 15:04:32#3.45;111#2016-10-24 15:04:36#7.19;103#2016-10-24 15:04:43#1.37;116#2016-10-24 15:04:45#11.30;101#2016-10-24 15:04:56#5.28;121#2016-10-24 15:05:01#69.38;106#2016-10-24 15:06:11#1.38;113#2016-10-24 15:06:12#13.26","117.26"
"A","3","1044292","2016-10-24 15:04:45","110#2016-10-24 15:04:45#9.39;123#2016-10-24 15:04:55#5.15;107#2016-10-24 15:05:00#2.97;108#2016-10-24 15:05:03#3.49;119#2016-10-24 15:05:07#0.70;114#2016-10-24 15:05:07#13.69;118#2016-10-24 15:05:21#22.45;122#2016-10-24 15:05:43#19.72","77.72"
"A","2","1043586","2016-10-24 15:04:50","110#2016-10-24 15:04:50#10.89;123#2016-10-24 15:05:01#4.21;107#2016-10-24 15:05:06#3.27;108#2016-10-24 15:05:09#4.70;120#2016-10-24 15:05:13#0.81;117#2016-10-24 15:05:14#24.00","48"
"B","1","1049965","2016-10-24 15:05:10","105#2016-10-24 15:05:10#9.91;100#2016-10-24 15:05:20#4.88;111#2016-10-24 15:05:25#11.83;103#2016-10-24 15:05:37#2.50;116#2016-10-24 15:05:40#16.82;101#2016-10-24 15:05:57#7.33;121#2016-10-24 15:06:04#74.02;106#2016-10-24 15:07:18#0.73;113#2016-10-24 15:07:19#6.99","135.99"
"A","2","1031154","2016-10-24 15:07:58","110#2016-10-24 15:07:58#24.12;123#2016-10-24 15:08:22#13.06;107#2016-10-24 15:08:35#7.52;108#2016-10-24 15:08:42#8.85;120#2016-10-24 15:08:51#1.33;117#2016-10-24 15:08:53#28.30","83.3"
"C","1","1012490","2016-10-24 15:09:19","115#2016-10-24 15:09:19#8.59;102#2016-10-24 15:09:28#9.36;109#2016-10-24 15:09:37#9.07;104#2016-10-24 15:09:46#20.03;112#2016-10-24 15:10:06#18.78;111#2016-10-24 15:10:25#15.62;103#2016-10-24 15:10:41#2.55;116#2016-10-24 15:10:44#15.60;101#2016-10-24 15:10:59#12.46;121#2016-10-24 15:11:12#14.96;106#2016-10-24 15:11:27#2.28;113#2016-10-24 15:11:29#16.12","146.12"
"C","1","1049543","2016-10-24 15:10:15","115#2016-10-24 15:10:15#7.72;102#2016-10-24 15:10:23#9.32;109#2016-10-24 15:10:32#8.96;104#2016-10-24 15:10:41#21.56;112#2016-10-24 15:11:03#63.73;111#2016-10-24 15:12:07#10.98;103#2016-10-24 15:12:17#2.02;116#2016-10-24 15:12:20#16.75;101#2016-10-24 15:12:37#7.57;121#2016-10-24 15:12:44#11.23;106#2016-10-24 15:12:56#1.74;113#2016-10-24 15:12:57#33.96","195.96"
"B","1","1044696","2016-10-24 15:10:33","105#2016-10-24 15:10:33#11.55;100#2016-10-24 15:10:44#8.59;111#2016-10-24 15:10:53#17.91;103#2016-10-24 15:11:11#3.41;116#2016-10-24 15:11:15#26.13;101#2016-10-24 15:11:41#6.28;121#2016-10-24 15:11:47#53.51;106#2016-10-24 15:12:41#0.89;113#2016-10-24 15:12:42#8.54","137.54"
