"date_time","tollgate","direction","model","is_etc","veh_type"
"2016-10-27 07:53:37","3","1","1","0","1"
"2016-10-27 07:53:59","3","1","1","0","0"
"2016-10-27 07:54:20","3","1","1","0","1"
"2016-10-27 07:53:36","3","1","1","0","0"
"2016-10-27 07:53:49","3","1","1","0","0"
"2016-10-27 07:53:49","1","1","1","0","0"
"2016-10-27 07:54:13","1","1","1","0","0"
"2016-10-27 07:54:06","3","1","1","0","0"
"2016-10-27 07:54:16","1","1","1","1","0"
"2016-10-27 07:54:09","3","1","1","0","0"
"2016-10-27 07:55:47","1","1","1","1","0"
"2016-10-27 07:54:59","1","1","1","0","0"
"2016-10-27 07:55:19","1","1","1","1","0"
"2016-10-27 07:55:16","1","1","4","1","0"
"2016-10-27 07:55:47","3","1","1","0","0"
"2016-10-27 07:55:19","3","1","1","1","0"
"2016-10-27 07:56:08","3","1","1","0","0"
"2016-10-27 07:55:59","1","1","1","0","0"
"2016-10-27 07:56:19","1","1","1","0","0"
"2016-10-27 07:55:08","3","1","1","0","0"
"2016-10-27 07:55:43","1","1","1","0","0"
"2016-10-27 07:57:32","1","1","1","0","0"
"2016-10-27 07:56:59","1","1","1","1","0"
"2016-10-27 07:57:14","3","1","1","0","0"
"2016-10-27 07:56:47","1","1","1","0","0"
"2016-10-27 07:57:09","1","1","1","0","0"
"2016-10-27 07:57:30","1","1","1","0","0"
"2016-10-27 07:56:09","3","1","1","0","0"
"2016-10-27 07:56:39","3","1","1","0","0"
"2016-10-27 07:56:45","3","1","1","1","0"
"2016-10-27 07:56:30","1","1","1","0","1"
"2016-10-27 07:56:48","1","1","1","0","0"
"2016-10-27 07:56:41","3","1","2","0","1"
"2016-10-27 07:57:08","1","1","1","0","0"
"2016-10-27 07:57:31","3","1","1","0","0"
"2016-10-27 07:58:17","3","1","1","1","0"
"2016-10-27 07:57:50","3","1","1","0","0"
"2016-10-27 07:58:49","1","1","2","0","0"
"2016-10-27 07:59:08","1","1","1","0","0"
"2016-10-27 07:58:21","1","1","1","1","0"
"2016-10-27 07:58:21","1","1","1","0","0"
"2016-10-27 07:58:40","1","1","1","0","0"
"2016-10-27 07:57:11","3","1","1","0","0"
"2016-10-27 07:57:29","3","1","1","0","0"
"2016-10-27 07:57:50","3","1","1","0","0"
"2016-10-27 07:58:12","3","1","1","0","0"
"2016-10-27 07:57:59","1","1","1","0","0"
"2016-10-27 07:58:33","1","1","1","0","0"
"2016-10-27 07:58:10","1","1","1","1","0"
"2016-10-27 07:58:18","1","1","1","1","0"
"2016-10-27 07:59:16","1","1","1","1","0"
"2016-10-27 07:58:31","3","1","1","0","0"
"2016-10-27 07:59:50","3","1","1","0","0"
"2016-10-27 07:59:23","1","1","1","1","0"
"2016-10-27 07:59:23","1","1","2","0","1"
"2016-10-27 07:59:36","3","1","1","1","0"
"2016-10-27 07:59:06","1","1","1","0","0"
"2016-10-27 15:07:29","1","1","1","1","0"
"2016-10-27 15:09:30","3","1","1","0","1"
"2016-10-27 15:10:43","3","1","1","1","0"
"2016-10-27 15:11:19","1","1","1","0","0"
"2016-10-27 15:09:21","1","1","1","0","0"
"2016-10-27 15:12:32","1","1","1","1","0"
"2016-10-27 15:09:57","3","1","1","0","0"
"2016-10-27 15:15:34","1","1","1","0","0"
"2016-10-27 15:14:21","1","1","1","0","0"
"2016-10-27 15:14:53","1","1","1","0","0"
"2016-10-27 15:13:53","3","1","1","0","0"
"2016-10-27 15:14:47","3","1","3","1","0"
"2016-10-27 15:13:42","3","1","1","1","0"
"2016-10-27 15:14:49","3","1","1","0","0"
"2016-10-27 15:15:14","3","1","5","0","1"
"2016-10-27 15:15:21","1","1","1","1","0"
"2016-10-27 15:15:12","1","1","1","1","0"
"2016-10-27 15:15:51","3","1","1","0","0"
"2016-10-27 15:15:42","3","1","1","0","0"
"2016-10-27 15:16:11","3","1","1","0","0"
"2016-10-27 15:16:53","1","1","2","0","1"
"2016-10-27 15:17:12","3","1","1","1","0"
"2016-10-27 15:17:14","3","1","1","1","0"
"2016-10-27 15:17:05","1","1","1","0","0"
"2016-10-27 15:17:39","3","1","1","0","0"
"2016-10-27 15:17:56","3","1","1","0","0"
"2016-10-27 15:19:32","3","1","1","0","0"
"2016-10-27 15:20:49","3","1","5","0","1"
"2016-10-27 15:20:12","3","1","1","0","0"
"2016-10-27 15:20:33","1","1","1","1","0"
"2016-10-27 15:20:06","3","1","1","1","0"
"2016-10-27 15:20:16","3","1","1","0","0"
"2016-10-27 15:17:55","3","1","1","0","0"
"2016-10-27 15:18:02","1","1","1","0","0"
"2016-10-27 15:23:35","1","1","1","0","1"
"2016-10-27 15:22:06","3","1","1","0","0"
"2016-10-27 15:20:57","1","1","2","0","1"
"2016-10-27 15:21:56","1","1","3","0","1"
"2016-10-27 15:23:33","3","1","1","0","0"
"2016-10-27 15:23:53","3","1","1","0","0"
"2016-10-27 15:23:48","3","1","1","0","0"
"2016-10-27 15:22:13","1","1","1","0","0"
"2016-10-27 15:21:12","1","1","1","0","1"
"2016-10-27 15:21:26","3","1","1","1","0"
"2016-10-27 15:21:37","1","1","1","1","0"
"2016-10-27 15:20:18","3","1","1","0","0"
"2016-10-27 15:21:11","3","1","1","0","0"
"2016-10-27 15:21:32","3","1","1","0","0"
"2016-10-27 15:21:33","3","1","1","0","0"
"2016-10-27 15:22:24","3","1","1","0","0"
"2016-10-27 15:24:19","3","1","1","0","0"
"2016-10-27 15:26:10","1","1","1","0","0"
"2016-10-27 15:26:02","1","1","1","0","0"
"2016-10-27 15:24:20","1","1","1","0","1"
"2016-10-27 15:25:46","1","1","1","1","0"
"2016-10-27 15:25:09","3","1","1","0","0"
"2016-10-27 15:25:59","3","1","1","0","0"
"2016-10-27 15:24:08","1","1","1","0","0"
"2016-10-27 15:24:13","3","1","2","0","1"
"2016-10-27 15:24:31","1","1","1","0","0"
"2016-10-27 15:25:29","1","1","1","0","1"
"2016-10-27 15:28:43","1","1","1","0","0"
"2016-10-27 15:28:57","1","1","1","0","0"
"2016-10-27 15:28:06","3","1","1","0","1"
"2016-10-27 15:29:04","3","1","1","1","0"
"2016-10-27 15:28:49","1","1","1","0","0"
"2016-10-27 15:26:34","1","1","1","0","0"
"2016-10-27 15:27:49","1","1","2","0","1"
"2016-10-27 15:26:55","1","1","1","0","0"
"2016-10-27 15:27:01","3","1","2","0","1"
"2016-10-27 15:28:20","1","1","5","1","1"
"2016-10-27 15:28:40","3","1","1","1","0"
"2016-10-27 15:31:05","3","1","5","0","1"
"2016-10-27 15:29:47","1","1","1","0","0"
"2016-10-27 15:30:00","1","1","1","0","0"
"2016-10-27 15:30:30","1","1","1","0","1"
"2016-10-27 15:30:48","1","1","1","0","1"
"2016-10-27 15:30:07","1","1","1","0","0"
"2016-10-27 15:29:52","1","1","1","0","0"
"2016-10-27 15:29:58","3","1","1","1","0"
"2016-10-27 15:30:48","1","1","2","1","0"
"2016-10-27 15:29:14","3","1","2","0","1"
"2016-10-27 15:29:48","3","1","5","0","1"
"2016-10-27 15:30:59","1","1","1","0","0"
"2016-10-27 15:31:12","1","1","1","0","0"
"2016-10-27 15:28:58","1","1","1","0","0"
"2016-10-27 15:29:11","3","1","2","1","0"
"2016-10-27 15:31:19","1","1","1","1","0"
"2016-10-27 15:33:32","1","1","1","1","0"
"2016-10-27 15:33:56","1","1","1","0","0"
"2016-10-27 15:31:37","1","1","1","0","1"
"2016-10-27 15:31:39","1","1","1","1","0"
"2016-10-27 15:31:44","1","1","1","0","0"
"2016-10-27 15:32:13","1","1","1","0","1"
"2016-10-27 15:31:56","1","1","1","0","1"
"2016-10-27 15:33:35","1","1","1","0","0"
"2016-10-27 15:33:34","3","1","2","1","0"
"2016-10-27 15:32:00","1","1","1","0","1"
"2016-10-27 15:32:20","1","1","1","0","0"
"2016-10-27 15:36:17","3","1","1","1","0"
"2016-10-27 15:34:31","1","1","1","0","0"
"2016-10-27 15:35:49","1","1","1","0","1"
"2016-10-27 15:34:08","3","1","1","0","1"
"2016-10-27 15:35:13","1","1","1","0","0"
"2016-10-27 15:35:05","1","1","1","0","0"
"2016-10-27 15:35:24","1","1","1","0","0"
"2016-10-27 15:35:47","1","1","2","0","1"
"2016-10-27 15:35:53","3","1","1","0","0"
"2016-10-27 15:34:36","3","1","1","0","0"
"2016-10-27 15:35:49","1","1","1","0","1"
"2016-10-27 15:34:17","3","1","1","0","0"
"2016-10-27 15:36:35","3","1","1","0","0"
"2016-10-27 15:37:22","1","1","1","1","0"
"2016-10-27 15:36:30","3","1","1","0","0"
"2016-10-27 15:36:53","3","1","1","0","0"
"2016-10-27 15:37:15","3","1","1","0","0"
"2016-10-27 15:37:38","3","1","1","0","0"
"2016-10-27 15:37:37","1","1","1","0","1"
"2016-10-27 15:38:01","1","1","1","0","0"
"2016-10-27 15:38:58","3","1","1","0","0"
"2016-10-27 15:38:18","1","1","5","0","1"
"2016-10-27 15:37:44","1","1","1","0","0"
"2016-10-27 15:37:01","3","1","1","1","0"
"2016-10-27 15:36:21","3","1","1","1","0"
"2016-10-27 15:36:36","3","1","1","0","0"
"2016-10-27 15:37:05","1","1","1","0","0"
"2016-10-27 15:39:11","1","1","3","1","0"
"2016-10-27 15:38:24","3","1","1","0","1"
"2016-10-27 15:39:02","3","1","5","0","1"
"2016-10-27 15:39:10","1","1","1","0","1"
"2016-10-27 15:38:18","3","1","1","1","0"
"2016-10-27 15:37:18","1","1","1","1","0"
"2016-10-27 15:37:22","3","1","2","0","1"
"2016-10-27 15:38:15","3","1","1","0","0"
"2016-10-27 15:37:13","1","1","1","1","0"
"2016-10-27 15:38:08","3","1","1","1","0"
"2016-10-27 15:38:53","1","1","1","1","0"
"2016-10-27 15:38:58","1","1","1","0","1"
"2016-10-27 15:36:29","1","1","1","0","0"
"2016-10-27 15:41:27","1","1","2","0","1"
"2016-10-27 15:41:36","3","1","1","0","0"
"2016-10-27 15:42:46","1","1","1","1","0"
"2016-10-27 15:42:24","3","1","1","0","1"
"2016-10-27 15:42:38","1","1","1","0","0"
"2016-10-27 15:43:21","1","1","1","0","0"
"2016-10-27 15:43:23","1","1","1","0","1"
"2016-10-27 15:40:36","1","1","1","1","0"
"2016-10-27 15:41:10","1","1","1","0","0"
"2016-10-27 15:43:23","1","1","1","1","0"
"2016-10-27 15:40:03","1","1","1","0","0"
"2016-10-27 15:40:46","1","1","1","1","0"
"2016-10-27 15:41:55","1","1","1","0","0"
"2016-10-27 15:42:15","1","1","1","0","0"
"2016-10-27 15:40:33","1","1","1","0","0"
"2016-10-27 15:43:47","3","1","1","1","0"
"2016-10-27 15:41:48","3","1","1","1","0"
"2016-10-27 15:37:20","1","1","1","0","0"
"2016-10-27 15:38:00","1","1","1","0","0"
"2016-10-27 15:38:16","1","1","1","0","1"
"2016-10-27 15:38:33","1","1","1","0","1"
"2016-10-27 15:38:47","1","1","1","0","0"
"2016-10-27 15:39:08","1","1","1","0","1"
"2016-10-27 15:39:34","1","1","1","0","0"
"2016-10-27 15:40:00","1","1","1","0","0"
"2016-10-27 15:40:26","1","1","1","0","0"
"2016-10-27 15:40:44","1","1","1","0","0"
"2016-10-27 15:42:39","1","1","1","0","0"
"2016-10-27 15:42:27","1","1","1","0","0"
"2016-10-27 15:39:47","1","1","1","1","0"
"2016-10-27 15:40:20","3","1","1","0","0"
"2016-10-27 15:42:10","1","1","4","1","0"
"2016-10-27 15:46:19","1","1","1","1","0"
"2016-10-27 15:45:33","1","1","1","1","0"
"2016-10-27 15:47:37","1","1","1","0","0"
"2016-10-27 15:45:46","3","1","1","0","0"
"2016-10-27 15:47:04","3","1","1","1","0"
"2016-10-27 15:47:24","1","1","1","0","0"
"2016-10-27 15:47:02","1","1","1","0","0"
"2016-10-27 15:47:59","3","1","1","0","0"
"2016-10-27 15:44:46","3","1","1","0","0"
"2016-10-27 15:45:07","3","1","1","0","0"
"2016-10-27 15:45:16","1","1","1","1","0"
"2016-10-27 15:44:11","3","1","1","0","0"
"2016-10-27 15:45:04","3","1","1","0","0"
"2016-10-27 15:45:26","3","1","1","0","0"
"2016-10-27 15:47:07","3","1","1","0","0"
"2016-10-27 15:47:27","3","1","1","0","1"
"2016-10-27 15:44:24","3","1","1","0","0"
"2016-10-27 15:44:55","3","1","1","0","0"
"2016-10-27 15:45:13","3","1","1","0","0"
"2016-10-27 15:43:58","1","1","1","0","0"
"2016-10-27 15:47:14","1","1","1","0","0"
"2016-10-27 15:44:22","3","1","1","1","0"
"2016-10-27 15:46:03","3","1","1","0","0"
"2016-10-27 15:45:57","1","1","1","0","0"
"2016-10-27 15:46:26","1","1","1","0","0"
"2016-10-27 15:45:22","1","1","1","0","0"
"2016-10-27 15:47:50","1","1","1","0","0"
"2016-10-27 15:50:52","1","1","1","0","1"
"2016-10-27 15:51:29","1","1","1","0","0"
"2016-10-27 15:52:21","1","1","1","0","0"
"2016-10-27 15:51:44","3","1","1","1","0"
"2016-10-27 15:52:38","1","1","1","1","0"
"2016-10-27 15:50:12","3","1","1","0","0"
"2016-10-27 15:50:51","3","1","1","0","0"
"2016-10-27 15:51:46","3","1","1","0","0"
"2016-10-27 15:49:15","1","1","1","1","0"
"2016-10-27 15:49:00","1","1","1","0","0"
"2016-10-27 15:50:56","3","1","1","1","0"
"2016-10-27 15:51:01","3","1","3","1","0"
"2016-10-27 15:50:16","1","1","1","0","0"
"2016-10-27 15:51:36","1","1","2","0","1"
"2016-10-27 15:50:06","1","1","1","0","0"
"2016-10-27 15:48:19","3","1","1","0","0"
"2016-10-27 15:52:12","3","1","1","1","0"
"2016-10-27 15:48:31","1","1","1","0","0"
"2016-10-27 15:49:39","1","1","1","1","0"
"2016-10-27 15:50:46","3","1","1","0","0"
"2016-10-27 15:51:02","1","1","1","0","0"
"2016-10-27 15:51:22","1","1","1","0","0"
"2016-10-27 15:52:25","1","1","2","0","1"
"2016-10-27 15:52:00","1","1","1","1","0"
"2016-10-27 15:53:07","1","1","3","0","1"
"2016-10-27 15:52:45","1","1","1","1","0"
"2016-10-27 15:54:42","1","1","1","0","1"
"2016-10-27 15:52:52","1","1","1","0","0"
"2016-10-27 15:53:52","1","1","1","0","0"
"2016-10-27 15:54:57","3","1","1","0","0"
"2016-10-27 15:55:39","1","1","1","0","0"
"2016-10-27 15:53:08","3","1","1","1","0"
"2016-10-27 15:53:21","3","1","1","0","0"
"2016-10-27 15:55:13","1","1","1","0","0"
"2016-10-27 15:53:30","1","1","1","1","0"
"2016-10-27 15:53:12","1","1","1","0","0"
"2016-10-27 15:53:55","1","1","1","0","0"
"2016-10-27 15:55:24","3","1","1","1","0"
"2016-10-27 15:53:05","1","1","1","0","1"
"2016-10-27 15:53:27","1","1","1","0","0"
"2016-10-27 15:55:17","3","1","3","0","1"
"2016-10-27 15:52:38","1","1","1","0","0"
"2016-10-27 15:54:41","3","1","1","1","0"
"2016-10-27 15:55:31","3","1","1","0","0"
"2016-10-27 15:53:42","1","1","1","0","0"
"2016-10-27 15:54:37","1","1","1","0","0"
"2016-10-27 15:53:10","3","1","1","0","0"
"2016-10-27 15:53:31","3","1","1","0","0"
"2016-10-27 15:54:12","3","1","3","0","1"
"2016-10-27 15:54:42","1","1","1","0","0"
"2016-10-27 15:54:18","1","1","1","0","0"
"2016-10-27 15:55:08","1","1","5","0","1"
"2016-10-27 15:54:54","3","1","1","0","0"
"2016-10-27 15:55:12","3","1","1","0","0"
"2016-10-27 15:55:07","1","1","1","0","0"
"2016-10-27 15:54:24","3","1","1","1","0"
"2016-10-27 15:57:23","1","1","1","0","0"
"2016-10-27 15:56:02","1","1","1","0","0"
"2016-10-27 15:56:22","3","1","1","1","0"
"2016-10-27 15:56:29","3","1","1","1","0"
"2016-10-27 15:56:18","1","1","1","0","0"
"2016-10-27 15:56:33","1","1","1","0","0"
"2016-10-27 15:56:27","3","1","1","0","0"
"2016-10-27 15:57:14","1","1","1","0","0"
"2016-10-27 15:59:12","1","1","1","0","0"
"2016-10-27 15:59:33","1","1","1","0","1"
"2016-10-27 15:00:22","1","1","1","0","0"
"2016-10-27 15:01:05","1","1","1","0","0"
"2016-10-27 15:59:51","1","1","1","1","0"
"2016-10-27 15:00:21","3","1","1","0","1"
"2016-10-27 15:59:42","1","1","1","1","0"
"2016-10-27 15:00:41","3","1","1","0","0"
"2016-10-27 15:59:52","3","1","1","0","0"
"2016-10-27 15:00:04","1","1","1","0","0"
"2016-10-27 15:56:27","3","1","1","0","1"
"2016-10-27 15:59:02","1","1","1","1","0"
"2016-10-27 15:59:10","1","1","4","1","0"
"2016-10-27 15:57:46","3","1","1","0","0"
"2016-10-27 15:58:21","3","1","1","0","0"
"2016-10-27 15:58:46","1","1","1","0","0"
"2016-10-27 15:01:37","1","1","1","0","1"
"2016-10-27 15:59:07","3","1","1","0","0"
"2016-10-27 15:00:28","1","1","1","0","0"
"2016-10-27 15:58:06","1","1","1","0","0"
"2016-10-27 15:00:44","1","1","1","0","0"
"2016-10-27 15:00:58","1","1","1","0","1"
"2016-10-27 15:01:21","1","1","1","0","1"
"2016-10-27 15:01:15","1","1","2","0","1"
"2016-10-27 15:59:35","3","1","1","1","0"
"2016-10-27 15:58:45","3","1","1","0","0"
"2016-10-27 15:58:58","3","1","1","0","0"
"2016-10-27 15:59:24","3","1","1","0","1"
"2016-10-27 15:58:04","1","1","1","0","1"
"2016-10-27 15:58:24","1","1","1","0","0"
"2016-10-27 15:00:33","1","1","1","0","0"
"2016-10-27 15:00:51","1","1","1","0","1"
"2016-10-27 15:59:15","1","1","5","0","1"
"2016-10-27 15:05:37","1","1","1","0","0"
"2016-10-27 15:01:54","1","1","5","0","1"
"2016-10-27 15:04:42","3","1","1","1","0"
"2016-10-27 15:03:09","1","1","1","0","1"
"2016-10-27 15:03:52","1","1","1","0","0"
"2016-10-27 15:04:37","1","1","1","0","0"
"2016-10-27 15:04:55","1","1","1","0","0"
"2016-10-27 15:05:15","1","1","1","0","0"
"2016-10-27 15:03:16","1","1","1","0","0"
"2016-10-27 15:01:54","1","1","1","0","0"
"2016-10-27 15:02:07","1","1","1","0","0"
"2016-10-27 15:02:24","1","1","1","0","0"
"2016-10-27 15:03:44","1","1","1","1","0"
"2016-10-27 15:05:00","1","1","1","1","0"
"2016-10-27 15:03:52","3","1","4","0","0"
"2016-10-27 15:05:41","3","1","1","1","0"
"2016-10-27 15:01:40","3","1","1","1","0"
"2016-10-27 15:05:32","3","1","1","0","0"
"2016-10-27 15:02:02","1","1","1","0","0"
"2016-10-27 15:02:54","1","1","1","1","0"
"2016-10-27 15:03:49","3","1","1","1","0"
"2016-10-27 15:03:41","1","1","1","0","0"
"2016-10-27 15:03:12","1","1","3","0","1"
"2016-10-27 15:04:34","1","1","5","0","1"
"2016-10-27 15:05:22","1","1","1","1","0"
"2016-10-27 15:02:58","3","1","1","0","0"
"2016-10-27 15:03:46","1","1","1","1","0"
"2016-10-27 15:05:29","1","1","1","0","0"
"2016-10-27 15:08:19","3","1","1","0","0"
"2016-10-27 15:08:37","3","1","1","1","0"
"2016-10-27 15:08:15","1","1","1","1","0"
"2016-10-27 15:08:21","1","1","1","1","0"
"2016-10-27 15:09:41","3","1","1","0","0"
"2016-10-27 15:07:54","3","1","1","0","0"
"2016-10-27 15:08:14","3","1","1","0","0"
"2016-10-27 15:07:56","3","1","1","0","0"
"2016-10-27 16:08:12","3","1","1","1","0"
"2016-10-27 15:06:12","1","1","1","0","0"
"2016-10-27 16:07:29","1","1","1","1","0"
"2016-10-27 15:08:10","1","1","1","1","0"
"2016-10-27 15:09:42","3","1","2","0","1"
"2016-10-27 15:09:17","3","1","1","0","0"
"2016-10-27 15:06:57","1","1","1","0","0"
"2016-10-27 15:08:26","1","1","1","0","0"
"2016-10-27 15:06:52","1","1","1","0","0"
"2016-10-27 15:06:32","1","1","5","0","1"
"2016-10-27 16:07:15","3","1","1","0","0"
"2016-10-27 15:07:57","3","1","1","0","1"
"2016-10-27 15:08:04","1","1","2","0","1"
"2016-10-27 15:09:38","3","1","1","1","0"
"2016-10-27 16:07:43","3","1","1","0","0"
"2016-10-27 15:08:38","1","1","1","0","1"
"2016-10-27 15:09:00","3","1","1","1","0"
"2016-10-27 15:09:18","3","1","1","1","0"
"2016-10-27 15:05:37","3","1","1","0","0"
"2016-10-27 15:06:57","3","1","1","0","1"
"2016-10-27 15:08:40","3","1","1","0","0"
"2016-10-27 15:06:33","3","1","1","0","0"
"2016-10-27 15:07:51","1","1","1","1","0"
"2016-10-27 16:13:48","1","1","1","1","0"
"2016-10-27 16:11:44","1","1","1","0","0"
"2016-10-27 16:12:16","3","1","1","0","0"
"2016-10-27 16:11:11","3","1","1","1","0"
"2016-10-27 15:10:53","1","1","1","0","0"
"2016-10-27 16:12:17","1","1","1","0","0"
"2016-10-27 15:12:59","3","1","1","0","0"
"2016-10-27 15:11:19","3","1","1","1","0"
"2016-10-27 15:11:39","1","1","1","0","1"
"2016-10-27 16:12:54","1","1","1","1","0"
"2016-10-27 15:11:11","1","1","1","1","0"
"2016-10-27 15:11:58","1","1","1","0","0"
"2016-10-27 15:13:30","1","1","1","0","1"
"2016-10-27 15:10:26","3","1","2","0","1"
"2016-10-27 15:10:19","3","1","1","0","0"
"2016-10-27 16:12:06","1","1","1","0","0"
"2016-10-27 15:12:25","1","1","1","0","1"
"2016-10-27 16:12:57","3","1","1","1","0"
"2016-10-27 15:10:42","3","1","1","0","0"
"2016-10-27 15:12:47","3","1","1","0","0"
"2016-10-27 15:10:51","3","1","1","1","0"
"2016-10-27 15:10:53","3","1","1","1","0"
"2016-10-27 16:12:30","3","1","1","0","0"
"2016-10-27 16:13:33","3","1","1","0","0"
"2016-10-27 15:13:35","3","1","1","0","0"
"2016-10-27 16:10:56","1","1","1","0","1"
"2016-10-27 15:10:18","1","1","1","0","1"
"2016-10-27 15:11:40","1","1","1","0","0"
"2016-10-27 15:11:00","3","1","1","0","0"
"2016-10-27 16:11:39","1","1","1","1","0"
"2016-10-27 15:11:41","1","1","1","1","0"
"2016-10-27 16:16:44","1","1","1","0","0"
"2016-10-27 15:17:16","3","1","1","0","0"
"2016-10-27 16:15:45","3","1","1","0","0"
"2016-10-27 16:14:58","1","1","1","0","0"
"2016-10-27 16:16:28","1","1","1","0","0"
"2016-10-27 16:14:31","1","1","1","1","0"
"2016-10-27 15:15:00","3","1","1","0","0"
"2016-10-27 15:14:10","3","1","1","0","0"
"2016-10-27 15:15:16","3","1","1","0","1"
"2016-10-27 16:16:28","1","1","1","0","0"
"2016-10-27 15:16:19","3","1","1","1","0"
"2016-10-27 16:17:08","1","1","1","0","1"
"2016-10-27 15:14:45","1","1","2","0","1"
"2016-10-27 15:17:14","3","1","1","1","0"
"2016-10-27 16:16:04","3","1","1","0","0"
"2016-10-27 16:15:27","1","1","1","0","0"
"2016-10-27 16:15:42","1","1","1","0","0"
"2016-10-27 15:16:00","1","1","1","0","0"
"2016-10-27 16:16:18","3","1","1","0","0"
"2016-10-27 15:15:28","1","1","4","0","1"
"2016-10-27 16:16:01","1","1","1","0","0"
"2016-10-27 15:16:30","1","1","1","0","0"
"2016-10-27 16:15:27","3","1","1","0","0"
"2016-10-27 16:16:17","3","1","1","1","0"
"2016-10-27 15:15:10","1","1","1","0","0"
"2016-10-27 15:15:28","1","1","1","0","0"
"2016-10-27 16:15:42","3","1","1","0","0"
"2016-10-27 15:16:51","3","1","1","0","0"
"2016-10-27 15:16:04","1","1","1","0","0"
"2016-10-27 15:16:55","1","1","3","0","1"
"2016-10-27 15:14:30","3","1","1","0","0"
"2016-10-27 16:15:13","1","1","1","0","0"
"2016-10-27 16:16:41","1","1","1","1","0"
"2016-10-27 15:16:45","3","1","1","0","0"
"2016-10-27 16:14:54","3","1","1","0","0"
"2016-10-27 15:15:30","3","1","1","0","0"
"2016-10-27 15:15:53","3","1","1","0","0"
"2016-10-27 15:19:54","1","1","1","0","0"
"2016-10-27 15:20:09","1","1","1","0","0"
"2016-10-27 16:20:49","1","1","1","0","0"
"2016-10-27 16:21:03","1","1","1","0","0"
"2016-10-27 16:21:30","3","1","1","0","0"
"2016-10-27 16:18:11","1","1","1","1","0"
"2016-10-27 15:19:26","1","1","1","0","0"
"2016-10-27 16:18:11","1","1","1","0","1"
"2016-10-27 16:19:13","1","1","1","1","0"
"2016-10-27 16:20:26","3","1","1","0","0"
"2016-10-27 16:21:09","3","1","1","1","0"
"2016-10-27 16:21:11","3","1","1","1","0"
"2016-10-27 16:22:12","3","1","1","1","0"
"2016-10-27 15:22:14","3","1","1","1","0"
"2016-10-27 15:22:08","1","1","1","0","0"
"2016-10-27 15:20:11","1","1","1","0","1"
"2016-10-27 15:20:59","1","1","1","0","0"
"2016-10-27 16:21:38","1","1","1","1","0"
"2016-10-27 15:17:59","3","1","1","0","0"
"2016-10-27 16:17:52","3","1","1","0","0"
"2016-10-27 16:19:05","3","1","1","1","0"
"2016-10-27 15:19:44","3","1","1","0","1"
"2016-10-27 15:21:16","3","1","1","0","0"
"2016-10-27 15:19:27","1","1","1","0","0"
"2016-10-27 16:21:02","1","1","2","0","1"
"2016-10-27 16:18:02","1","1","1","0","0"
"2016-10-27 16:19:34","1","1","1","0","0"
"2016-10-27 15:18:18","1","1","3","0","1"
"2016-10-27 15:18:15","3","1","1","0","0"
"2016-10-27 15:19:50","3","1","5","0","1"
"2016-10-27 15:20:27","3","1","1","0","0"
"2016-10-27 15:21:05","1","1","1","1","0"
"2016-10-27 15:24:30","3","1","1","1","0"
"2016-10-27 16:24:23","3","1","1","0","1"
"2016-10-27 16:25:48","1","1","4","1","0"
"2016-10-27 15:25:47","3","1","1","0","0"
"2016-10-27 16:22:46","3","1","1","1","0"
"2016-10-27 15:23:15","1","1","1","0","0"
"2016-10-27 16:22:14","3","1","1","0","0"
"2016-10-27 15:24:46","1","1","1","0","1"
"2016-10-27 16:25:22","1","1","1","1","0"
"2016-10-27 15:25:10","3","1","1","0","0"
"2016-10-27 15:25:31","3","1","1","0","0"
"2016-10-27 16:26:07","3","1","2","0","0"
"2016-10-27 15:21:46","3","1","4","0","1"
"2016-10-27 15:23:32","1","1","1","1","0"
"2016-10-27 16:23:54","1","1","1","0","0"
"2016-10-27 16:24:27","1","1","1","0","0"
"2016-10-27 15:24:57","1","1","1","1","0"
"2016-10-27 16:25:04","3","1","1","0","0"
"2016-10-27 15:25:48","3","1","3","1","0"
"2016-10-27 16:26:04","1","1","5","0","1"
"2016-10-27 16:22:37","3","1","1","0","0"
"2016-10-27 16:23:58","3","1","1","0","1"
"2016-10-27 15:22:10","1","1","1","0","1"
"2016-10-27 15:24:48","3","1","1","0","0"
"2016-10-27 16:23:09","1","1","1","0","0"
"2016-10-27 16:23:29","1","1","1","0","0"
"2016-10-27 15:25:08","3","1","1","0","0"
"2016-10-27 16:25:24","3","1","1","1","0"
"2016-10-27 15:23:52","3","1","1","0","0"
"2016-10-27 16:26:03","1","1","1","0","0"
"2016-10-27 15:23:30","1","1","1","0","0"
"2016-10-27 15:23:04","3","1","1","1","0"
"2016-10-27 16:28:35","1","1","1","1","0"
"2016-10-27 16:28:40","3","1","1","0","0"
"2016-10-27 15:30:19","1","1","1","0","0"
"2016-10-27 15:26:48","1","1","1","0","0"
"2016-10-27 16:28:49","3","1","1","0","0"
"2016-10-27 15:27:40","3","1","1","0","0"
"2016-10-27 16:28:15","3","1","1","0","0"
"2016-10-27 16:30:13","1","1","1","1","0"
"2016-10-27 16:27:53","1","1","1","0","0"
"2016-10-27 16:30:24","1","1","1","1","0"
"2016-10-27 16:29:08","1","1","1","0","1"
"2016-10-27 16:30:24","3","1","1","1","0"
"2016-10-27 16:28:45","3","1","1","1","0"
"2016-10-27 16:30:14","3","1","1","1","0"
"2016-10-27 15:29:49","1","1","1","0","0"
