"time","tollgate_id","direction","vehicle_model","has_etc","vehicle_type"
"2016-10-21 15:10:36","3","1","1","0","0"
"2016-10-21 15:12:22","1","1","1","1","0"
"2016-10-21 15:10:23","3","1","1","1","0"
"2016-10-21 16:11:27","1","1","1","1","0"
"2016-10-21 16:11:32","1","1","1","1","0"
"2016-10-21 15:11:46","3","1","2","1","0"
"2016-10-21 15:08:20","3","1","1","0","0"
"2016-10-21 16:09:26","1","1","1","1","0"
"2016-10-21 15:10:26","1","1","1","0","0"
"2016-10-21 16:11:30","1","1","1","0","0"
"2016-10-21 16:11:51","1","1","1","0","0"
"2016-10-21 16:10:26","1","1","1","1","0"
"2016-10-21 15:11:42","1","1","1","0","0"
"2016-10-21 15:10:01","3","1","1","1","0"
"2016-10-21 15:09:01","3","1","1","1","0"
"2016-10-21 15:13:41","3","1","1","0","0"
"2016-10-21 15:14:08","3","1","1","0","0"
"2016-10-21 16:15:12","3","1","1","1","0"
"2016-10-21 15:14:53","3","1","1","0","0"
"2016-10-21 15:15:11","3","1","1","0","0"
"2016-10-21 15:14:33","3","1","1","0","0"
"2016-10-21 16:15:04","1","1","1","0","0"
"2016-10-21 15:15:26","1","1","1","0","0"
"2016-10-21 16:16:23","1","1","1","0","0"
"2016-10-21 15:16:17","1","1","1","1","0"
"2016-10-21 16:16:27","1","1","1","1","0"
"2016-10-21 15:12:49","1","1","1","0","0"
"2016-10-21 16:13:29","1","1","1","1","0"
"2016-10-21 15:13:37","1","1","1","1","0"
"2016-10-21 15:13:40","1","1","1","1","0"
"2016-10-21 16:14:10","1","1","1","0","0"
"2016-10-21 15:15:50","1","1","2","0","1"
"2016-10-21 15:14:05","1","1","1","1","0"
"2016-10-21 15:15:17","3","1","1","0","0"
"2016-10-21 15:15:55","3","1","2","0","1"
"2016-10-21 15:15:55","1","1","1","0","0"
"2016-10-21 15:16:07","1","1","1","0","1"
"2016-10-21 16:13:05","1","1","1","0","0"
"2016-10-21 16:15:07","3","1","1","0","0"
"2016-10-21 15:13:32","3","1","1","1","0"
"2016-10-21 15:12:45","3","1","1","0","0"
"2016-10-21 15:13:12","3","1","1","0","0"
"2016-10-21 15:14:50","3","1","1","0","0"
"2016-10-21 15:15:35","1","1","1","1","0"
"2016-10-21 15:13:55","1","1","1","0","0"
"2016-10-21 15:16:22","3","1","1","0","0"
"2016-10-21 16:13:08","1","1","1","0","0"
"2016-10-21 15:13:34","1","1","1","0","0"
"2016-10-21 15:14:24","1","1","1","0","0"
"2016-10-21 16:14:55","1","1","1","0","0"
"2016-10-21 15:13:52","1","1","3","0","1"
"2016-10-21 15:14:15","1","1","1","0","0"
"2016-10-21 15:15:22","1","1","1","1","0"
"2016-10-21 15:14:08","3","1","1","0","0"
"2016-10-21 15:14:30","3","1","1","0","0"
"2016-10-21 15:16:08","3","1","1","0","0"
"2016-10-21 15:16:52","3","1","1","0","0"
"2016-10-21 15:17:09","3","1","1","0","0"
"2016-10-21 15:19:39","1","1","1","0","0"
"2016-10-21 16:18:29","1","1","1","1","0"
"2016-10-21 15:18:32","1","1","1","0","0"
"2016-10-21 15:18:53","1","1","1","0","0"
"2016-10-21 16:18:17","3","1","1","1","0"
"2016-10-21 16:17:12","1","1","2","0","1"
"2016-10-21 16:18:18","1","1","1","1","0"
"2016-10-21 15:18:01","3","1","1","0","1"
"2016-10-21 15:18:44","3","1","1","0","1"
"2016-10-21 15:16:46","3","1","1","0","0"
"2016-10-21 15:16:57","3","1","1","0","0"
"2016-10-21 15:17:36","3","1","1","0","0"
"2016-10-21 15:18:35","3","1","1","0","0"
"2016-10-21 16:17:53","1","1","2","0","1"
"2016-10-21 16:18:55","1","1","1","0","0"
"2016-10-21 16:17:13","1","1","1","1","0"
"2016-10-21 15:18:44","1","1","1","0","0"
"2016-10-21 15:17:15","1","1","1","1","0"
"2016-10-21 15:16:42","1","1","1","0","0"
"2016-10-21 15:17:01","1","1","1","0","0"
"2016-10-21 15:19:51","1","1","1","0","0"
"2016-10-21 15:17:22","3","1","1","0","0"
"2016-10-21 15:18:43","1","1","1","1","0"
"2016-10-21 15:23:04","1","1","1","0","0"
"2016-10-21 16:23:21","1","1","1","0","0"
"2016-10-21 16:23:11","1","1","1","0","0"
"2016-10-21 15:24:08","3","1","1","0","0"
"2016-10-21 16:22:00","1","1","1","1","0"
"2016-10-21 16:22:53","3","1","1","0","0"
"2016-10-21 16:23:50","3","1","1","1","0"
"2016-10-21 16:23:40","1","1","1","0","0"
"2016-10-21 15:21:33","3","1","1","0","0"
"2016-10-21 15:21:51","3","1","1","0","0"
"2016-10-21 15:22:49","1","1","3","1","0"
"2016-10-21 15:23:39","3","1","1","1","0"
"2016-10-21 15:24:06","1","1","1","0","0"
"2016-10-21 15:21:42","1","1","1","1","0"
"2016-10-21 15:23:51","1","1","1","0","1"
"2016-10-21 15:24:18","1","1","1","1","0"
"2016-10-21 15:21:16","3","1","3","1","0"
"2016-10-21 15:24:05","1","1","1","1","0"
"2016-10-21 15:21:04","1","1","1","0","1"
"2016-10-21 15:22:13","3","1","1","1","0"
"2016-10-21 15:22:55","1","1","2","0","1"
"2016-10-21 16:22:13","3","1","5","0","1"
"2016-10-21 15:23:22","1","1","5","0","1"
"2016-10-21 15:20:58","1","1","1","1","0"
"2016-10-21 15:21:12","1","1","1","0","0"
"2016-10-21 15:23:47","3","1","2","0","1"
"2016-10-21 15:20:38","1","1","1","0","1"
"2016-10-21 16:24:25","1","1","1","0","1"
"2016-10-21 15:20:57","1","1","3","0","1"
"2016-10-21 15:23:22","1","1","1","1","0"
"2016-10-21 16:23:32","1","1","1","1","0"
"2016-10-21 16:26:47","1","1","1","0","0"
"2016-10-21 16:27:37","3","1","1","1","0"
"2016-10-21 16:26:18","1","1","1","0","0"
"2016-10-21 15:26:41","1","1","1","0","0"
"2016-10-21 15:24:34","3","1","2","0","0"
"2016-10-21 16:24:29","1","1","1","0","0"
"2016-10-21 15:24:36","1","1","1","1","0"
"2016-10-21 16:24:40","1","1","1","1","0"
"2016-10-21 16:24:44","1","1","1","1","0"
"2016-10-21 15:28:23","3","1","1","1","0"
"2016-10-21 16:26:37","1","1","1","0","0"
"2016-10-21 16:26:04","1","1","1","0","1"
"2016-10-21 15:25:08","3","1","1","0","0"
"2016-10-21 15:25:55","3","1","1","0","0"
"2016-10-21 15:24:55","3","1","1","0","0"
"2016-10-21 15:26:19","1","1","1","1","0"
"2016-10-21 16:27:04","1","1","1","1","0"
"2016-10-21 16:27:49","3","1","1","0","0"
"2016-10-21 16:25:57","3","1","1","1","0"
"2016-10-21 16:26:53","3","1","1","0","0"
"2016-10-21 16:26:09","1","1","1","1","0"
"2016-10-21 15:25:31","3","1","1","0","1"
"2016-10-21 16:27:11","3","1","3","0","1"
"2016-10-21 16:27:47","1","1","1","0","0"
"2016-10-21 16:27:58","3","1","1","0","0"
"2016-10-21 15:26:37","1","1","1","0","1"
"2016-10-21 16:23:53","1","1","1","0","0"
"2016-10-21 16:24:17","1","1","1","0","0"
"2016-10-21 16:24:36","1","1","1","0","0"
"2016-10-21 16:24:51","1","1","1","0","1"
"2016-10-21 15:24:50","1","1","1","1","0"
"2016-10-21 15:28:19","1","1","1","0","0"
"2016-10-21 16:30:16","3","1","1","1","0"
"2016-10-21 16:29:51","1","1","1","0","0"
"2016-10-21 15:30:11","1","1","1","0","0"
"2016-10-21 16:30:25","1","1","1","0","0"
"2016-10-21 15:30:45","1","1","1","0","0"
"2016-10-21 16:29:46","3","1","1","0","0"
"2016-10-21 15:30:21","1","1","1","0","1"
"2016-10-21 16:31:32","1","1","2","1","0"
"2016-10-21 16:30:01","3","1","1","1","0"
"2016-10-21 16:30:57","1","1","1","1","0"
"2016-10-21 16:31:44","3","1","1","0","1"
"2016-10-21 15:28:39","3","1","1","0","0"
"2016-10-21 16:28:20","3","1","2","0","1"
"2016-10-21 16:31:33","1","1","1","0","0"
"2016-10-21 15:31:31","3","1","1","0","0"
"2016-10-21 15:28:27","1","1","1","0","0"
"2016-10-21 15:20:12","1","1","1","0","0"
"2016-10-21 16:31:10","1","1","1","0","0"
"2016-10-21 16:31:23","3","1","1","0","0"
"2016-10-21 16:31:57","1","1","1","1","0"
"2016-10-21 16:28:11","1","1","1","0","1"
"2016-10-21 16:28:39","1","1","1","0","0"
"2016-10-21 15:31:00","3","1","1","0","0"
"2016-10-21 15:29:29","1","1","1","1","0"
"2016-10-21 16:34:40","1","1","1","1","0"
"2016-10-21 16:35:10","3","1","1","0","0"
"2016-10-21 16:35:30","3","1","1","1","0"
"2016-10-21 15:35:33","3","1","1","1","0"
"2016-10-21 16:33:10","1","1","1","0","0"
"2016-10-21 16:32:13","1","1","1","0","1"
"2016-10-21 16:33:56","3","1","2","0","0"
"2016-10-21 15:34:39","3","1","1","0","0"
"2016-10-21 15:33:38","1","1","2","1","0"
"2016-10-21 16:34:25","1","1","1","0","0"
"2016-10-21 15:35:12","1","1","1","1","0"
"2016-10-21 16:34:16","3","1","1","1","0"
"2016-10-21 16:34:36","1","1","1","0","0"
"2016-10-21 15:32:33","3","1","1","1","0"
"2016-10-21 15:33:55","3","1","1","0","0"
"2016-10-21 16:34:55","1","1","1","0","0"
"2016-10-21 15:35:22","3","1","1","0","0"
"2016-10-21 16:33:17","1","1","1","0","0"
"2016-10-21 16:33:31","1","1","1","0","0"
"2016-10-21 16:34:16","1","1","1","1","0"
"2016-10-21 15:35:00","3","1","1","1","0"
"2016-10-21 16:33:11","1","1","1","1","0"
"2016-10-21 15:33:45","1","1","1","0","0"
"2016-10-21 15:32:08","1","1","1","1","0"
"2016-10-21 16:32:12","1","1","1","1","0"
"2016-10-21 16:32:42","3","1","1","0","0"
"2016-10-21 16:33:07","3","1","1","0","0"
"2016-10-21 16:35:12","1","1","1","0","1"
"2016-10-21 16:33:36","1","1","1","0","1"
"2016-10-21 16:33:54","3","1","1","1","0"
"2016-10-21 16:35:29","1","1","1","0","0"
"2016-10-21 15:32:45","3","1","2","0","1"
"2016-10-21 16:34:55","1","1","1","0","0"
"2016-10-21 16:32:44","1","1","1","1","0"
"2016-10-21 16:39:09","1","1","1","0","0"
"2016-10-21 16:39:21","3","1","1","1","0"
"2016-10-21 16:36:23","1","1","1","0","0"
"2016-10-21 16:36:50","1","1","1","0","1"
"2016-10-21 16:37:36","1","1","1","0","0"
"2016-10-21 16:37:21","3","1","1","1","0"
"2016-10-21 15:38:36","1","1","2","0","1"
"2016-10-21 15:39:48","3","1","1","0","0"
"2016-10-21 16:37:30","1","1","1","1","0"
"2016-10-21 15:36:08","3","1","1","0","1"
"2016-10-21 16:40:00","3","1","2","1","0"
"2016-10-21 15:37:20","3","1","1","0","0"
"2016-10-21 16:37:42","3","1","1","0","1"
"2016-10-21 15:37:42","3","1","1","0","0"
"2016-10-21 16:39:04","1","1","1","0","1"
"2016-10-21 16:31:05","1","1","1","0","0"
"2016-10-21 15:35:14","1","1","1","0","0"
"2016-10-21 16:35:49","1","1","1","0","0"
"2016-10-21 16:36:03","1","1","1","0","0"
"2016-10-21 15:36:24","1","1","1","0","0"
"2016-10-21 16:37:55","3","1","1","1","0"
"2016-10-21 16:38:35","1","1","1","1","0"
"2016-10-21 16:38:37","1","1","1","1","0"
"2016-10-21 15:38:51","3","1","1","1","0"
"2016-10-21 16:38:24","1","1","1","0","0"
"2016-10-21 15:39:30","1","1","1","0","0"
"2016-10-21 15:35:47","3","1","1","0","0"
"2016-10-21 16:36:08","3","1","1","0","0"
"2016-10-21 16:37:21","1","1","1","1","0"
"2016-10-21 16:39:35","1","1","1","1","0"
"2016-10-21 16:39:45","1","1","1","0","0"
"2016-10-21 16:39:36","1","1","1","0","0"
"2016-10-21 16:39:56","1","1","1","0","0"
"2016-10-21 16:36:24","1","1","1","0","0"
"2016-10-21 16:37:45","3","1","1","1","0"
"2016-10-21 15:42:22","1","1","1","0","1"
"2016-10-21 16:42:40","1","1","1","0","0"
"2016-10-21 15:41:26","3","1","1","0","0"
"2016-10-21 15:42:39","1","1","2","0","1"
"2016-10-21 16:42:46","1","1","4","1","0"
"2016-10-21 16:41:06","1","1","1","1","0"
"2016-10-21 16:41:08","1","1","1","1","0"
"2016-10-21 15:42:52","3","1","1","0","0"
"2016-10-21 16:43:20","3","1","1","0","0"
"2016-10-21 16:42:42","1","1","1","0","0"
"2016-10-21 16:43:07","1","1","1","0","1"
"2016-10-21 15:43:37","1","1","1","0","0"
"2016-10-21 16:44:07","3","1","1","1","0"
"2016-10-21 15:41:46","1","1","2","0","0"
"2016-10-21 15:41:34","1","1","1","0","0"
"2016-10-21 16:42:54","3","1","1","1","0"
"2016-10-21 16:40:45","1","1","1","0","1"
"2016-10-21 16:41:53","3","1","1","0","0"
"2016-10-21 16:43:00","3","1","1","1","0"
"2016-10-21 16:40:31","1","1","1","1","0"
"2016-10-21 16:40:51","1","1","1","0","0"
"2016-10-21 16:43:04","3","1","1","0","0"
"2016-10-21 15:43:43","3","1","1","1","0"
"2016-10-21 16:40:22","1","1","1","0","1"
"2016-10-21 16:43:44","3","1","1","0","1"
"2016-10-21 15:40:32","3","1","1","0","0"
"2016-10-21 15:41:42","3","1","1","0","0"
"2016-10-21 16:43:18","3","1","1","0","0"
"2016-10-21 16:40:24","1","1","1","0","0"
"2016-10-21 16:41:30","3","1","1","1","0"
"2016-10-21 15:41:27","1","1","1","1","0"
"2016-10-21 16:41:31","1","1","1","1","0"
"2016-10-21 16:41:28","3","1","1","0","0"
"2016-10-21 16:40:35","3","1","1","0","0"
"2016-10-21 15:41:40","1","1","1","0","0"
"2016-10-21 15:43:05","1","1","1","0","1"
"2016-10-21 15:41:43","3","1","1","0","0"
"2016-10-21 16:40:34","3","1","3","1","0"
"2016-10-21 15:41:11","1","1","1","1","0"
"2016-10-21 16:41:15","1","1","1","1","0"
"2016-10-21 16:41:21","1","1","1","1","0"
"2016-10-21 15:45:44","3","1","1","0","0"
"2016-10-21 15:46:03","1","1","1","0","0"
"2016-10-21 16:47:27","1","1","1","1","0"
"2016-10-21 15:46:06","1","1","1","0","0"
"2016-10-21 16:47:39","1","1","2","0","0"
"2016-10-21 16:45:27","1","1","1","0","0"
"2016-10-21 15:46:53","3","1","1","0","0"
"2016-10-21 16:43:59","3","1","1","0","1"
"2016-10-21 15:46:33","3","1","1","0","0"
"2016-10-21 16:46:20","1","1","1","0","0"
"2016-10-21 16:46:41","1","1","1","0","0"
"2016-10-21 16:46:57","1","1","1","0","0"
"2016-10-21 16:45:58","3","1","1","1","0"
"2016-10-21 16:46:46","1","1","1","0","0"
"2016-10-21 16:47:06","1","1","1","0","0"
"2016-10-21 16:47:08","1","1","1","1","0"
"2016-10-21 16:47:10","1","1","1","1","0"
"2016-10-21 16:47:34","1","1","1","0","0"
"2016-10-21 16:47:57","1","1","1","0","0"
"2016-10-21 15:45:30","1","1","1","0","0"
"2016-10-21 16:45:51","3","1","1","1","0"
"2016-10-21 16:44:09","1","1","1","1","0"
"2016-10-21 16:47:19","1","1","1","0","1"
"2016-10-21 15:45:17","1","1","1","1","0"
"2016-10-21 16:45:31","3","1","1","0","0"
"2016-10-21 16:45:50","3","1","1","0","0"
"2016-10-21 16:46:09","1","1","1","1","0"
"2016-10-21 15:46:21","1","1","1","0","0"
"2016-10-21 15:45:06","1","1","1","1","0"
"2016-10-21 16:46:28","1","1","1","0","0"
"2016-10-21 16:45:34","3","1","1","1","0"
"2016-10-21 16:45:38","3","1","1","1","0"
"2016-10-21 16:44:54","3","1","1","0","0"
"2016-10-21 16:45:59","1","1","1","1","0"
"2016-10-21 16:50:03","3","1","1","0","0"
"2016-10-21 15:49:01","3","1","1","0","0"
"2016-10-21 16:49:42","1","1","1","0","1"
"2016-10-21 16:50:00","1","1","1","0","0"
"2016-10-21 16:50:19","3","1","1","0","0"
"2016-10-21 16:48:50","1","1","1","1","0"
"2016-10-21 16:51:09","3","1","1","0","0"
"2016-10-21 16:51:35","3","1","1","0","1"
"2016-10-21 15:48:28","1","1","5","0","1"
"2016-10-21 16:50:32","1","1","1","0","0"
"2016-10-21 16:47:25","1","1","2","0","1"
"2016-10-21 16:48:09","1","1","2","0","1"
"2016-10-21 16:49:33","1","1","1","0","1"
"2016-10-21 16:49:48","1","1","1","1","0"
"2016-10-21 16:50:47","3","1","3","1","0"
"2016-10-21 15:50:45","1","1","5","0","1"
"2016-10-21 16:48:04","1","1","1","0","0"
"2016-10-21 16:48:15","3","1","1","0","1"
"2016-10-21 16:49:26","3","1","1","0","0"
"2016-10-21 16:49:27","3","1","1","1","0"
"2016-10-21 16:48:00","1","1","1","1","0"
"2016-10-21 15:50:10","1","1","1","0","0"
"2016-10-21 16:50:50","1","1","1","0","0"
"2016-10-21 15:51:12","1","1","1","0","0"
"2016-10-21 16:51:46","3","1","1","0","0"
"2016-10-21 16:48:42","1","1","1","0","0"
"2016-10-21 16:51:20","1","1","1","1","0"
"2016-10-21 16:50:58","3","1","1","0","0"
"2016-10-21 15:48:17","1","1","1","0","0"
"2016-10-21 16:49:07","3","1","1","1","0"
"2016-10-21 15:50:11","3","1","1","0","0"
"2016-10-21 15:49:31","3","1","1","0","0"
"2016-10-21 16:48:46","1","1","1","0","1"
"2016-10-21 16:53:48","1","1","1","0","0"
"2016-10-21 16:54:10","1","1","1","0","0"
"2016-10-21 16:54:24","1","1","1","1","0"
"2016-10-21 16:55:10","3","1","1","0","0"
"2016-10-21 16:52:24","3","1","1","0","1"
"2016-10-21 16:54:13","3","1","1","0","0"
"2016-10-21 15:55:26","1","1","1","0","1"
"2016-10-21 16:55:44","1","1","1","0","0"
"2016-10-21 16:52:55","3","1","1","0","0"
"2016-10-21 16:53:24","3","1","1","0","0"
"2016-10-21 15:53:25","3","1","1","1","0"
"2016-10-21 16:53:46","3","1","1","0","0"
"2016-10-21 16:55:06","1","1","1","0","1"
"2016-10-21 16:52:06","3","1","1","0","0"
"2016-10-21 16:52:29","3","1","1","0","0"
"2016-10-21 15:55:57","1","1","1","1","0"
"2016-10-21 16:52:30","1","1","1","0","0"
"2016-10-21 16:54:39","1","1","1","0","1"
"2016-10-21 15:55:05","1","1","1","0","0"
"2016-10-21 16:53:58","3","1","1","0","0"
"2016-10-21 16:54:32","1","1","1","0","0"
"2016-10-21 16:54:08","1","1","1","0","0"
"2016-10-21 16:53:54","1","1","1","1","0"
"2016-10-21 16:53:59","1","1","1","1","0"
"2016-10-21 16:55:16","1","1","1","1","0"
"2016-10-21 15:55:26","1","1","1","1","0"
"2016-10-21 16:51:29","3","1","2","0","1"
"2016-10-21 16:51:57","3","1","1","0","1"
"2016-10-21 16:52:18","3","1","1","1","0"
"2016-10-21 15:55:00","3","1","4","1","0"
"2016-10-21 16:50:45","1","1","1","1","0"
"2016-10-21 16:51:20","1","1","1","0","0"
"2016-10-21 16:51:43","1","1","1","0","0"
"2016-10-21 15:52:08","1","1","1","0","0"
"2016-10-21 15:53:05","3","1","1","0","0"
"2016-10-21 15:53:38","1","1","1","0","0"
"2016-10-21 16:53:55","1","1","1","0","0"
"2016-10-21 15:55:14","3","1","1","0","0"
"2016-10-21 16:52:47","3","1","1","0","0"
"2016-10-21 16:54:41","1","1","1","0","0"
"2016-10-21 16:51:49","1","1","1","0","0"
"2016-10-21 16:52:57","1","1","1","0","0"
"2016-10-21 16:52:56","1","1","1","0","0"
"2016-10-21 16:53:09","3","1","2","0","1"
"2016-10-21 16:56:59","1","1","1","0","0"
"2016-10-21 15:57:17","1","1","1","0","0"
"2016-10-21 16:57:33","1","1","1","0","0"
"2016-10-21 16:57:49","1","1","1","0","0"
"2016-10-21 16:58:51","1","1","1","0","0"
"2016-10-21 15:56:58","3","1","1","0","0"
"2016-10-21 16:57:40","3","1","1","1","0"
"2016-10-21 16:58:19","3","1","1","0","0"
"2016-10-21 16:55:41","1","1","2","0","1"
"2016-10-21 16:56:15","1","1","1","1","0"
"2016-10-21 15:59:10","1","1","2","0","1"
"2016-10-21 16:57:05","1","1","1","1","0"
"2016-10-21 15:58:40","3","1","1","0","0"
"2016-10-21 16:58:57","3","1","1","0","0"
"2016-10-21 16:56:35","1","1","1","0","1"
"2016-10-21 16:56:19","3","1","1","0","0"
"2016-10-21 15:57:33","1","1","1","0","0"
"2016-10-21 16:57:41","3","1","1","0","0"
"2016-10-21 16:58:41","1","1","2","0","1"
"2016-10-21 16:58:46","3","1","1","0","0"
"2016-10-21 16:58:49","3","1","1","0","0"
"2016-10-21 16:59:19","1","1","1","0","0"
"2016-10-21 15:56:12","1","1","2","0","1"
"2016-10-21 16:56:31","1","1","1","0","0"
"2016-10-21 16:56:45","1","1","1","0","0"
"2016-10-21 16:57:16","1","1","1","1","0"
"2016-10-21 15:56:14","1","1","1","1","0"
"2016-10-21 16:57:18","1","1","1","1","0"
"2016-10-21 16:57:26","1","1","1","1","0"
"2016-10-21 15:58:02","3","1","1","1","0"
"2016-10-21 16:56:12","3","1","2","1","0"
"2016-10-21 16:56:56","1","1","1","0","0"
"2016-10-21 16:00:29","1","1","1","1","0"
"2016-10-21 16:00:26","3","1","1","0","0"
"2016-10-21 16:00:59","3","1","1","1","0"
"2016-10-21 16:02:02","1","1","1","1","0"
"2016-10-21 16:03:11","3","1","1","0","0"
"2016-10-21 16:02:23","1","1","1","0","0"
"2016-10-21 15:00:05","3","1","1","0","0"
"2016-10-21 16:03:06","1","1","1","0","0"
"2016-10-21 16:03:28","1","1","1","0","1"
"2016-10-21 16:02:48","1","1","1","0","0"
"2016-10-21 15:59:51","3","1","1","0","0"
"2016-10-21 16:00:13","3","1","1","0","0"
"2016-10-21 16:00:49","3","1","1","1","0"
"2016-10-21 16:01:28","3","1","1","0","0"
"2016-10-21 16:01:01","1","1","1","1","0"
"2016-10-21 16:01:08","3","1","1","0","1"
"2016-10-21 16:01:07","1","1","1","0","0"
"2016-10-21 16:00:59","1","1","1","0","0"
"2016-10-21 16:01:14","1","1","1","0","0"
"2016-10-21 16:59:33","1","1","1","0","0"
"2016-10-21 15:59:53","1","1","1","0","0"
"2016-10-21 16:00:33","1","1","1","0","0"
"2016-10-21 15:00:10","1","1","1","0","0"
"2016-10-21 15:59:23","3","1","1","0","0"
"2016-10-21 16:59:48","3","1","1","0","0"
"2016-10-21 16:00:17","3","1","1","0","0"
"2016-10-21 16:02:46","1","1","1","0","1"
"2016-10-21 16:59:43","1","1","1","0","0"
"2016-10-21 16:00:30","1","1","1","0","1"
"2016-10-21 16:00:45","1","1","1","0","1"
"2016-10-21 15:00:43","3","1","1","0","0"
"2016-10-21 16:01:08","3","1","1","0","0"
"2016-10-21 16:59:52","3","1","1","0","0"
"2016-10-21 16:59:49","3","1","1","1","0"
"2016-10-21 16:59:54","3","1","1","1","0"
"2016-10-21 16:59:58","3","1","1","1","0"
"2016-10-21 15:00:58","1","1","1","1","0"
"2016-10-21 16:01:48","3","1","1","0","0"
"2016-10-21 16:00:18","3","1","1","1","0"
"2016-10-21 16:01:48","1","1","1","0","0"
"2016-10-21 16:02:11","3","1","1","1","0"
"2016-10-21 16:00:03","3","1","1","1","0"
"2016-10-21 16:00:51","1","1","1","0","0"
"2016-10-21 16:00:39","3","1","1","0","0"
"2016-10-21 16:03:17","1","1","1","0","0"
"2016-10-21 16:03:02","3","1","1","0","0"
"2016-10-21 15:06:43","3","1","1","1","0"
"2016-10-21 15:04:01","3","1","1","1","0"
"2016-10-21 16:05:37","3","1","1","0","0"
"2016-10-21 16:05:57","3","1","1","0","0"
"2016-10-21 16:07:25","3","1","1","0","0"
"2016-10-21 16:05:19","1","1","1","0","0"
"2016-10-21 16:03:48","1","1","1","0","1"
"2016-10-21 16:06:47","3","1","3","0","1"
"2016-10-21 16:06:15","1","1","1","0","0"
"2016-10-21 15:05:38","3","1","1","0","0"
"2016-10-21 15:07:07","3","1","1","0","0"
"2016-10-21 16:05:51","1","1","1","0","0"
"2016-10-21 16:06:07","1","1","1","0","0"
"2016-10-21 16:07:18","1","1","1","0","1"
"2016-10-21 16:05:29","1","1","1","0","0"
"2016-10-21 16:03:45","1","1","1","1","0"
"2016-10-21 16:04:11","1","1","1","0","0"
"2016-10-21 16:05:02","1","1","1","0","0"
"2016-10-21 15:05:13","1","1","1","0","0"
"2016-10-21 16:03:54","1","1","1","0","1"
"2016-10-21 16:04:22","1","1","1","1","0"
"2016-10-21 16:04:36","3","1","1","1","0"
"2016-10-21 16:04:32","1","1","1","0","1"
"2016-10-21 15:05:01","1","1","1","0","0"
"2016-10-21 16:05:54","1","1","1","1","0"
"2016-10-21 16:06:50","1","1","1","0","0"
"2016-10-21 16:04:26","1","1","1","0","1"
"2016-10-21 16:04:45","1","1","1","0","0"
"2016-10-21 16:05:27","1","1","1","1","0"
"2016-10-21 16:07:01","1","1","1","1","0"
"2016-10-21 16:07:07","1","1","4","1","0"
"2016-10-21 15:03:32","3","1","5","0","1"
"2016-10-21 15:08:09","3","1","1","0","0"
"2016-10-21 15:10:26","3","1","1","0","1"
"2016-10-21 16:07:34","3","1","1","0","0"
"2016-10-21 16:08:55","1","1","1","1","0"
"2016-10-21 15:11:11","1","1","1","1","0"
"2016-10-21 15:11:03","3","1","1","1","0"
"2016-10-21 16:09:23","1","1","1","0","0"
"2016-10-21 16:10:49","1","1","1","1","0"
"2016-10-21 16:07:47","1","1","1","0","0"
"2016-10-21 15:10:55","3","1","1","1","0"
"2016-10-21 16:09:24","3","1","1","0","0"
"2016-10-21 15:09:46","3","1","3","0","0"
"2016-10-21 16:09:49","3","1","1","0","0"
"2016-10-21 15:10:08","1","1","1","0","0"
"2016-10-21 16:06:29","3","1","1","0","0"
"2016-10-21 15:06:49","3","1","1","0","0"
"2016-10-21 15:07:08","3","1","1","0","0"
"2016-10-21 16:07:22","3","1","1","0","0"
"2016-10-21 15:07:45","3","1","1","0","0"
"2016-10-21 16:09:07","1","1","1","0","0"
"2016-10-21 16:09:23","3","1","1","0","0"
"2016-10-21 16:07:57","1","1","1","0","1"
"2016-10-21 16:11:28","3","1","1","0","0"
"2016-10-21 16:13:33","1","1","1","0","0"
"2016-10-21 16:13:53","3","1","1","1","0"
"2016-10-21 16:11:29","1","1","1","1","0"
"2016-10-21 16:13:21","1","1","1","1","0"
"2016-10-21 15:12:23","3","1","1","0","0"
"2016-10-21 16:12:40","3","1","1","0","0"
"2016-10-21 16:13:20","1","1","1","0","0"
"2016-10-21 16:12:08","1","1","1","0","0"
"2016-10-21 16:12:39","1","1","1","0","0"
"2016-10-21 15:13:32","1","1","1","0","0"
"2016-10-21 16:10:27","3","1","1","0","0"
"2016-10-21 15:11:11","3","1","1","0","0"
"2016-10-21 16:12:08","3","1","1","0","0"
"2016-10-21 16:12:07","1","1","1","0","0"
"2016-10-21 16:11:30","3","1","1","0","0"
"2016-10-21 16:14:07","3","1","1","0","0"
"2016-10-21 15:12:10","3","1","1","0","0"
"2016-10-21 16:12:37","1","1","1","0","0"
"2016-10-21 16:14:38","1","1","1","0","1"
"2016-10-21 16:12:31","3","1","1","0","0"
"2016-10-21 15:12:36","1","1","1","1","0"
"2016-10-21 16:12:38","1","1","4","1","0"
"2016-10-21 16:14:22","1","1","1","0","1"
"2016-10-21 16:13:01","1","1","1","0","0"
"2016-10-21 16:11:15","3","1","3","0","1"
"2016-10-21 16:12:09","1","1","1","0","0"
"2016-10-21 16:12:56","3","1","3","1","0"
"2016-10-21 16:11:39","3","1","1","1","0"
"2016-10-21 16:12:49","3","1","1","0","0"
"2016-10-21 16:17:51","1","1","1","0","0"
"2016-10-21 15:14:19","1","1","1","0","0"
"2016-10-21 15:15:08","1","1","1","0","0"
"2016-10-21 16:15:55","1","1","1","0","0"
"2016-10-21 16:16:53","1","1","1","1","0"
"2016-10-21 16:15:02","1","1","1","1","0"
"2016-10-21 16:17:04","3","1","1","0","0"
